 AX   BX   CX   DX   SP   BP   SI   DI  FLAGS IP
0000 0000 0000 0000 ffe0 0000 0000 0000 ---- 0000:31ed         xor bp, bp
0400 0142 ffe6 ffe2 ffc8 ffcc 0146 0000 ---- 0adf:7404         je 0ae5
0400 0142 ffe6 ffe2 ffc8 ffcc 0146 0000 ---- 0ae1:31c0         xor ax, ax
0000 0142 ffe6 ffe2 ffc8 ffcc 0146 0000 --Z- 0ae3:eb03         jmp short 0ae8
0000 0142 ffe6 ffe2 ffc8 ffcc 0146 0000 --Z- 0ae8:50           push ax
0000 0142 ffe6 ffe2 ffc6 ffcc 0146 0000 --Z- 0ae9:ff7606       push [bp+6] ;[ffd2]0376
0000 0142 ffe6 ffe2 ffc4 ffcc 0146 0000 --Z- 0aec:56           push si
0000 0142 ffe6 ffe2 ffc2 ffcc 0146 0000 --Z- 0aed:e80600       call 0af6
0000 0142 ffe6 ffe2 ffc0 ffcc 0146 0000 --Z- 0af6:55           push bp
0000 0142 ffe6 ffe2 ffbe ffcc 0146 0000 --Z- 0af7:89e5         mov bp, sp
0000 0142 ffe6 ffe2 ffbe ffbe 0146 0000 --Z- 0af9:50           push ax
0000 0142 ffe6 ffe2 ffbc ffbe 0146 0000 --Z- 0afa:56           push si
0000 0142 ffe6 ffe2 ffba ffbe 0146 0000 --Z- 0afb:57           push di
0000 0142 ffe6 ffe2 ffb8 ffbe 0146 0000 --Z- 0afc:8b7e06       mov di, [bp+6] ;[ffc4]0376
0000 0142 ffe6 ffe2 ffb8 ffbe 0146 0376 --Z- 0aff:8b7604       mov si, [bp+4] ;[ffc2]0146
0000 0142 ffe6 ffe2 ffb8 ffbe 0146 0376 --Z- 0b02:c746fe0000   mov [bp-2], 0000 ;[ffbc]0000
0000 0142 ffe6 ffe2 ffb8 ffbe 0146 0376 --Z- 0b07:c70640019015 mov [0140], 1590 ;[0140]0000
0000 0142 ffe6 ffe2 ffb8 ffbe 0146 0376 --Z- 0b0d:837e0800     cmp [bp+8], 0 ;[ffc6]0000
0000 0142 ffe6 ffe2 ffb8 ffbe 0146 0376 --Z- 0b11:7412         je 0b25
0000 0142 ffe6 ffe2 ffb8 ffbe 0146 0376 --Z- 0b25:837c0800     cmp [si+8], 0 ;[014e]0000
0000 0142 ffe6 ffe2 ffb8 ffbe 0146 0376 --Z- 0b29:740d         je 0b38
0000 0142 ffe6 ffe2 ffb8 ffbe 0146 0376 --Z- 0b38:816404b3ff   and [si+4], ffb3 ;[014a]0001
0000 0142 ffe6 ffe2 ffb8 ffbe 0146 0376 ---- 0b3d:09ff         or di, di
0000 0142 ffe6 ffe2 ffb8 ffbe 0146 0376 ---- 0b3f:740b         je 0b4c
0000 0142 ffe6 ffe2 ffb8 ffbe 0146 0376 ---- 0b41:837e0a00     cmp [bp+a], 0 ;[ffc8]0400
0000 0142 ffe6 ffe2 ffb8 ffbe 0146 0376 ---- 0b45:7505         jne 0b4c
0000 0142 ffe6 ffe2 ffb8 ffbe 0146 0376 ---- 0b4c:09ff         or di, di
0000 0142 ffe6 ffe2 ffb8 ffbe 0146 0376 ---- 0b4e:7525         jne 0b75
0000 0142 ffe6 ffe2 ffb8 ffbe 0146 0376 ---- 0b75:897c08       mov [si+8], di ;[014e]0000
0000 0142 ffe6 ffe2 ffb8 ffbe 0146 0376 ---- 0b78:c7040000     mov [si], 0000 ;[0146]0000
0000 0142 ffe6 ffe2 ffb8 ffbe 0146 0376 ---- 0b7c:8b5608       mov dx, [bp+8] ;[ffc6]0000
0000 0142 ffe6 0000 ffb8 ffbe 0146 0376 ---- 0b7f:095404       or [si+4], dx ;[014a]0001
0000 0142 ffe6 0000 ffb8 ffbe 0146 0376 ---- 0b82:8b5408       mov dx, [si+8] ;[014e]0376
0000 0142 ffe6 0376 ffb8 ffbe 0146 0376 ---- 0b85:89540a       mov [si+a], dx ;[0150]0000
0000 0142 ffe6 0376 ffb8 ffbe 0146 0376 ---- 0b88:09ff         or di, di
0000 0142 ffe6 0376 ffb8 ffbe 0146 0376 ---- 0b8a:7507         jne 0b93
0000 0142 ffe6 0376 ffb8 ffbe 0146 0376 ---- 0b93:8b560a       mov dx, [bp+a] ;[ffc8]0400
0000 0142 ffe6 0400 ffb8 ffbe 0146 0376 ---- 0b96:895406       mov [si+6], dx ;[014c]0000
0000 0142 ffe6 0400 ffb8 ffbe 0146 0376 ---- 0b99:8b46fe       mov ax, [bp-2] ;[ffbc]0000
0000 0142 ffe6 0400 ffb8 ffbe 0146 0376 ---- 0b9c:e9300f       jmp 1acf
0000 0142 ffe6 0400 ffb8 ffbe 0146 0376 ---- 1acf:5f           pop di
0000 0142 ffe6 0400 ffba ffbe 0146 0000 ---- 1ad0:5e           pop si
0000 0142 ffe6 0400 ffbc ffbe 0146 0000 ---- 1ad1:89ec         mov sp, bp
0000 0142 ffe6 0400 ffbe ffbe 0146 0000 ---- 1ad3:5d           pop bp
0000 0142 ffe6 0400 ffc0 ffcc 0146 0000 ---- 1ad4:c3           ret
0000 0142 ffe6 0400 ffc2 ffcc 0146 0000 ---- 0af0:83c408       add sp, 8
0000 0142 ffe6 0400 ffca ffcc 0146 0000 -S-- 0af3:e9da0f       jmp 1ad0
0000 0142 ffe6 0400 ffca ffcc 0146 0000 -S-- 1ad0:5e           pop si
0000 0142 ffe6 0400 ffcc ffcc ffe4 0000 -S-- 1ad1:89ec         mov sp, bp
0000 0142 ffe6 0400 ffcc ffcc ffe4 0000 -S-- 1ad3:5d           pop bp
0000 0142 ffe6 0400 ffce ffd6 ffe4 0000 -S-- 1ad4:c3           ret
0000 0142 ffe6 0400 ffd0 ffd6 ffe4 0000 -S-- 00d6:5b           pop bx
0000 0146 ffe6 0400 ffd2 ffd6 ffe4 0000 -S-- 00d7:5b           pop bx
0000 0376 ffe6 0400 ffd4 ffd6 ffe4 0000 -S-- 00d8:833c00       cmp [si], 0 ;[ffe4]0000
0000 0376 ffe6 0400 ffd4 ffd6 ffe4 0000 --Z- 00db:750a         jne 00e7
0000 0376 ffe6 0400 ffd4 ffd6 ffe4 0000 --Z- 00dd:b82e00       mov ax, 002e
002e 0376 ffe6 0400 ffd4 ffd6 ffe4 0000 --Z- 00e0:50           push ax
002e 0376 ffe6 0400 ffd2 ffd6 ffe4 0000 --Z- 00e1:e80b01       call 01ef
002e 0376 ffe6 0400 ffd0 ffd6 ffe4 0000 --Z- 01ef:55           push bp
002e 0376 ffe6 0400 ffce ffd6 ffe4 0000 --Z- 01f0:89e5         mov bp, sp
002e 0376 ffe6 0400 ffce ffce ffe4 0000 --Z- 01f2:56           push si
002e 0376 ffe6 0400 ffcc ffce ffe4 0000 --Z- 01f3:57           push di
002e 0376 ffe6 0400 ffca ffce ffe4 0000 --Z- 01f4:31c0         xor ax, ax
0000 0376 ffe6 0400 ffca ffce ffe4 0000 --Z- 01f6:50           push ax
0000 0376 ffe6 0400 ffc8 ffce ffe4 0000 --Z- 01f7:ff7604       push [bp+4] ;[ffd2]002e
0000 0376 ffe6 0400 ffc6 ffce ffe4 0000 --Z- 01fa:e8ae09       call 0bab
0000 0376 ffe6 0400 ffc4 ffce ffe4 0000 --Z- 0bab:e9da00       jmp 0c88
0000 0376 ffe6 0400 ffc4 ffce ffe4 0000 --Z- 0c88:55           push bp
0000 0376 ffe6 0400 ffc2 ffce ffe4 0000 --Z- 0c89:89e5         mov bp, sp
0000 0376 ffe6 0400 ffc2 ffc2 ffe4 0000 --Z- 0c8b:83ec1a       sub sp, 1a
0000 0376 ffe6 0400 ffa8 ffc2 ffe4 0000 -S-- 0c8e:56           push si
0000 0376 ffe6 0400 ffa6 ffc2 ffe4 0000 -S-- 0c8f:8d7608       lea si, [bp+8] ;[ffca]0000
0000 0376 ffe6 0400 ffa6 ffc2 ffca 0000 -S-- 0c92:f6460640     test byte [bp+6], 40 ;[ffc8]00
0000 0376 ffe6 0400 ffa6 ffc2 ffca 0000 --Z- 0c96:7424         je 0cbc
0000 0376 ffe6 0400 ffa6 ffc2 ffca 0000 --Z- 0cbc:8d46e6       lea ax, [bp-1a] ;[ffa8]0000
ffa8 0376 ffe6 0400 ffa6 ffc2 ffca 0000 --Z- 0cbf:50           push ax
ffa8 0376 ffe6 0400 ffa4 ffc2 ffca 0000 --Z- 0cc0:ff7604       push [bp+4] ;[ffc6]002e
ffa8 0376 ffe6 0400 ffa2 ffc2 ffca 0000 --Z- 0cc3:e87f0c       call 1945
ffa8 0376 ffe6 0400 ffa0 ffc2 ffca 0000 --Z- 1945:55           push bp
ffa8 0376 ffe6 0400 ff9e ffc2 ffca 0000 --Z- 1946:89e5         mov bp, sp
ffa8 0376 ffe6 0400 ff9e ff9e ffca 0000 --Z- 1948:56           push si
ffa8 0376 ffe6 0400 ff9c ff9e ffca 0000 --Z- 1949:ff7604       push [bp+4] ;[ffa2]002e
ffa8 0376 ffe6 0400 ff9a ff9e ffca 0000 --Z- 194c:e8b9ff       call 1908
ffa8 0376 ffe6 0400 ff98 ff9e ffca 0000 --Z- 1908:b9ffff       mov cx, ffff
ffa8 0376 ffff 0400 ff98 ff9e ffca 0000 --Z- 190b:e9cc00       jmp 19da
ffa8 0376 ffff 0400 ff98 ff9e ffca 0000 --Z- 19da:55           push bp
ffa8 0376 ffff 0400 ff96 ff9e ffca 0000 --Z- 19db:89e5         mov bp, sp
ffa8 0376 ffff 0400 ff96 ff96 ffca 0000 --Z- 19dd:57           push di
ffa8 0376 ffff 0400 ff94 ff96 ffca 0000 --Z- 19de:8b7e04       mov di, [bp+4] ;[ff9a]002e
ffa8 0376 ffff 0400 ff94 ff96 ffca 002e --Z- 19e1:30c0         xor al, al
ff00 0376 ffff 0400 ff94 ff96 ffca 002e --Z- 19e3:89ca         mov dx, cx
ff00 0376 ffff ffff ff94 ff96 ffca 002e --Z- 19e5:80f901       cmp cl, 1
ff00 0376 ffff ffff ff94 ff96 ffca 002e -S-- 19e8:fc           cld
ff00 0376 ffff ffff ff94 ff96 ffca 002e -S-- 19e9:f2ae         rep scasb
ff00 0376 fff9 ffff ff94 ff96 ffca 0034 --Z- 19eb:7501         jne 19ee
ff00 0376 fff9 ffff ff94 ff96 ffca 0034 --Z- 19ed:41           inc cx
ff00 0376 fffa ffff ff94 ff96 ffca 0034 -S-- 19ee:89d0         mov ax, dx
ffff 0376 fffa ffff ff94 ff96 ffca 0034 -S-- 19f0:29c8         sub ax, cx
0005 0376 fffa ffff ff94 ff96 ffca 0034 ---- 19f2:5f           pop di
0005 0376 fffa ffff ff96 ff96 ffca 0000 ---- 19f3:5d           pop bp
0005 0376 fffa ffff ff98 ff9e ffca 0000 ---- 19f4:c3           ret
0005 0376 fffa ffff ff9a ff9e ffca 0000 ---- 194f:5b           pop bx
0005 002e fffa ffff ff9c ff9e ffca 0000 ---- 1950:40           inc ax
0006 002e fffa ffff ff9c ff9e ffca 0000 ---- 1951:89c6         mov si, ax
0006 002e fffa ffff ff9c ff9e 0006 0000 ---- 1953:8b5e06       mov bx, [bp+6] ;[ffa4]ffa8
0006 ffa8 fffa ffff ff9c ff9e 0006 0000 ---- 1956:897704       mov [bx+4], si ;[ffac]0000
0006 ffa8 fffa ffff ff9c ff9e 0006 0000 ---- 1959:8b5e06       mov bx, [bp+6] ;[ffa4]ffa8
0006 ffa8 fffa ffff ff9c ff9e 0006 0000 ---- 195c:8b5604       mov dx, [bp+4] ;[ffa2]002e
0006 ffa8 fffa 002e ff9c ff9e 0006 0000 ---- 195f:895708       mov [bx+8], dx ;[ffb0]0000
0006 ffa8 fffa 002e ff9c ff9e 0006 0000 ---- 1962:83fe0e       cmp si, e
0006 ffa8 fffa 002e ff9c ff9e 0006 0000 -S-C 1965:770f         jnbe 1976
0006 ffa8 fffa 002e ff9c ff9e 0006 0000 -S-C 1967:8b5e06       mov bx, [bp+6] ;[ffa4]ffa8
0006 ffa8 fffa 002e ff9c ff9e 0006 0000 -S-C 196a:ff7604       push [bp+4] ;[ffa2]002e
0006 ffa8 fffa 002e ff9a ff9e 0006 0000 -S-C 196d:83c30a       add bx, a
0006 ffb2 fffa 002e ff9a ff9e 0006 0000 -S-- 1970:53           push bx
0006 ffb2 fffa 002e ff98 ff9e 0006 0000 -S-- 1971:e88100       call 19f5
0006 ffb2 fffa 002e ff96 ff9e 0006 0000 -S-- 19f5:55           push bp
0006 ffb2 fffa 002e ff94 ff9e 0006 0000 -S-- 19f6:89e5         mov bp, sp
0006 ffb2 fffa 002e ff94 ff94 0006 0000 -S-- 19f8:56           push si
0006 ffb2 fffa 002e ff92 ff94 0006 0000 -S-- 19f9:57           push di
0006 ffb2 fffa 002e ff90 ff94 0006 0000 -S-- 19fa:b9ffff       mov cx, ffff
0006 ffb2 ffff 002e ff90 ff94 0006 0000 -S-- 19fd:e8f1fe       call 18f1
0006 ffb2 ffff 002e ff8e ff94 0006 0000 -S-- 18f1:8b7e06       mov di, [bp+6] ;[ff9a]002e
0006 ffb2 ffff 002e ff8e ff94 0006 002e -S-- 18f4:30c0         xor al, al
0000 ffb2 ffff 002e ff8e ff94 0006 002e --Z- 18f6:89ca         mov dx, cx
0000 ffb2 ffff ffff ff8e ff94 0006 002e --Z- 18f8:fc           cld
0000 ffb2 ffff ffff ff8e ff94 0006 002e --Z- 18f9:f2ae         rep scasb
0000 ffb2 fff9 ffff ff8e ff94 0006 0034 --Z- 18fb:29ca         sub dx, cx
0000 ffb2 fff9 0006 ff8e ff94 0006 0034 ---- 18fd:87ca         xchg dx, cx
0000 ffb2 0006 fff9 ff8e ff94 0006 0034 ---- 18ff:8b7606       mov si, [bp+6] ;[ff9a]002e
0000 ffb2 0006 fff9 ff8e ff94 002e 0034 ---- 1902:8b7e04       mov di, [bp+4] ;[ff98]ffb2
0000 ffb2 0006 fff9 ff8e ff94 002e ffb2 ---- 1905:f2a4         rep movsb
0000 ffb2 0000 fff9 ff8e ff94 0034 ffb8 ---- 1907:c3           ret
0000 ffb2 0000 fff9 ff90 ff94 0034 ffb8 ---- 1a00:8b4604       mov ax, [bp+4] ;[ff98]ffb2
ffb2 ffb2 0000 fff9 ff90 ff94 0034 ffb8 ---- 1a03:5f           pop di
ffb2 ffb2 0000 fff9 ff92 ff94 0034 0000 ---- 1a04:5e           pop si
ffb2 ffb2 0000 fff9 ff94 ff94 0006 0000 ---- 1a05:5d           pop bp
ffb2 ffb2 0000 fff9 ff96 ff9e 0006 0000 ---- 1a06:c3           ret
ffb2 ffb2 0000 fff9 ff98 ff9e 0006 0000 ---- 1974:5b           pop bx
ffb2 ffb2 0000 fff9 ff9a ff9e 0006 0000 ---- 1975:5b           pop bx
ffb2 002e 0000 fff9 ff9c ff9e 0006 0000 ---- 1976:e95701       jmp 1ad0
ffb2 002e 0000 fff9 ff9c ff9e 0006 0000 ---- 1ad0:5e           pop si
ffb2 002e 0000 fff9 ff9e ff9e ffca 0000 ---- 1ad1:89ec         mov sp, bp
ffb2 002e 0000 fff9 ff9e ff9e ffca 0000 ---- 1ad3:5d           pop bp
ffb2 002e 0000 fff9 ffa0 ffc2 ffca 0000 ---- 1ad4:c3           ret
ffb2 002e 0000 fff9 ffa2 ffc2 ffca 0000 ---- 0cc6:5b           pop bx
ffb2 002e 0000 fff9 ffa4 ffc2 ffca 0000 ---- 0cc7:5b           pop bx
ffb2 ffa8 0000 fff9 ffa6 ffc2 ffca 0000 ---- 0cc8:8b5606       mov dx, [bp+6] ;[ffc8]0000
ffb2 ffa8 0000 0000 ffa6 ffc2 ffca 0000 ---- 0ccb:8956ec       mov [bp-14], dx ;[ffae]0000
ffb2 ffa8 0000 0000 ffa6 ffc2 ffca 0000 ---- 0cce:8d46e6       lea ax, [bp-1a] ;[ffa8]0000
ffa8 ffa8 0000 0000 ffa6 ffc2 ffca 0000 ---- 0cd1:50           push ax
ffa8 ffa8 0000 0000 ffa4 ffc2 ffca 0000 ---- 0cd2:b80500       mov ax, 0005
0005 ffa8 0000 0000 ffa4 ffc2 ffca 0000 ---- 0cd5:50           push ax
0005 ffa8 0000 0000 ffa2 ffc2 ffca 0000 ---- 0cd6:b80100       mov ax, 0001
0001 ffa8 0000 0000 ffa2 ffc2 ffca 0000 ---- 0cd9:50           push ax
0001 ffa8 0000 0000 ffa0 ffc2 ffca 0000 ---- 0cda:e87efd       call 0a5b
0001 ffa8 0000 0000 ff9e ffc2 ffca 0000 ---- 0a5b:55           push bp
0001 ffa8 0000 0000 ff9c ffc2 ffca 0000 ---- 0a5c:89e5         mov bp, sp
0001 ffa8 0000 0000 ff9c ff9c ffca 0000 ---- 0a5e:56           push si
0001 ffa8 0000 0000 ff9a ff9c ffca 0000 ---- 0a5f:57           push di
0001 ffa8 0000 0000 ff98 ff9c ffca 0000 ---- 0a60:8b7608       mov si, [bp+8] ;[ffa4]ffa8
0001 ffa8 0000 0000 ff98 ff9c ffa8 0000 ---- 0a63:8b5606       mov dx, [bp+6] ;[ffa2]0005
0001 ffa8 0000 0005 ff98 ff9c ffa8 0000 ---- 0a66:895402       mov [si+2], dx ;[ffaa]0000
0001 ffa8 0000 0005 ff98 ff9c ffa8 0000 ---- 0a69:56           push si
0001 ffa8 0000 0005 ff96 ff9c ffa8 0000 ---- 0a6a:ff7604       push [bp+4] ;[ffa0]0001
0001 ffa8 0000 0005 ff94 ff9c ffa8 0000 ---- 0a6d:e84d01       call 0bbd
0001 ffa8 0000 0005 ff92 ff9c ffa8 0000 ---- 0bbd:b90300       mov cx, 0003
0001 ffa8 0003 0005 ff92 ff9c ffa8 0000 ---- 0bc0:eb00         jmp short 0bc2
0001 ffa8 0003 0005 ff92 ff9c ffa8 0000 ---- 0bc2:55           push bp
0001 ffa8 0003 0005 ff90 ff9c ffa8 0000 ---- 0bc3:89e5         mov bp, sp
0001 ffa8 0003 0005 ff90 ff90 ffa8 0000 ---- 0bc5:8b4604       mov ax, [bp+4] ;[ff94]0001
0001 ffa8 0003 0005 ff90 ff90 ffa8 0000 ---- 0bc8:8b5e06       mov bx, [bp+6] ;[ff96]ffa8
0001 ffa8 0003 0005 ff90 ff90 ffa8 0000 ---- 0bcb:cd20         int 20
<open("a.out", 0) => -1>
0000 ffa8 0003 0005 ff90 ff90 ffa8 0000 ---- 0bcd:5d           pop bp
0000 ffa8 0003 0005 ff92 ff9c ffa8 0000 ---- 0bce:c3           ret
0000 ffa8 0003 0005 ff94 ff9c ffa8 0000 ---- 0a70:5b           pop bx
0000 0001 0003 0005 ff96 ff9c ffa8 0000 ---- 0a71:5b           pop bx
0000 ffa8 0003 0005 ff98 ff9c ffa8 0000 ---- 0a72:89c7         mov di, ax
0000 ffa8 0003 0005 ff98 ff9c ffa8 0000 ---- 0a74:09ff         or di, di
0000 ffa8 0003 0005 ff98 ff9c ffa8 0000 --Z- 0a76:7403         je 0a7b
0000 ffa8 0003 0005 ff98 ff9c ffa8 0000 --Z- 0a7b:837c0200     cmp [si+2], 0 ;[ffaa]ffff
0000 ffa8 0003 0005 ff98 ff9c ffa8 0000 -S-- 0a7f:7d0e         jnl 0a8f
0000 ffa8 0003 0005 ff98 ff9c ffa8 0000 -S-- 0a81:8b5402       mov dx, [si+2] ;[ffaa]ffff
0000 ffa8 0003 ffff ff98 ff9c ffa8 0000 -S-- 0a84:f7da         neg dx
0000 ffa8 0003 0001 ff98 ff9c ffa8 0000 ---C 0a86:89164401     mov [0144], dx ;[0144]0000
0000 ffa8 0003 0001 ff98 ff9c ffa8 0000 ---C 0a8a:b8ffff       mov ax, ffff
ffff ffa8 0003 0001 ff98 ff9c ffa8 0000 ---C 0a8d:eb03         jmp short 0a92
ffff ffa8 0003 0001 ff98 ff9c ffa8 0000 ---C 0a92:e93a10       jmp 1acf
ffff ffa8 0003 0001 ff98 ff9c ffa8 0000 ---C 1acf:5f           pop di
ffff ffa8 0003 0001 ff9a ff9c ffa8 0000 ---C 1ad0:5e           pop si
ffff ffa8 0003 0001 ff9c ff9c ffca 0000 ---C 1ad1:89ec         mov sp, bp
ffff ffa8 0003 0001 ff9c ff9c ffca 0000 ---C 1ad3:5d           pop bp
ffff ffa8 0003 0001 ff9e ffc2 ffca 0000 ---C 1ad4:c3           ret
ffff ffa8 0003 0001 ffa0 ffc2 ffca 0000 ---C 0cdd:83c406       add sp, 6
ffff ffa8 0003 0001 ffa6 ffc2 ffca 0000 -S-- 0ce0:e9ed0d       jmp 1ad0
ffff ffa8 0003 0001 ffa6 ffc2 ffca 0000 -S-- 1ad0:5e           pop si
ffff ffa8 0003 0001 ffa8 ffc2 ffe4 0000 -S-- 1ad1:89ec         mov sp, bp
ffff ffa8 0003 0001 ffc2 ffc2 ffe4 0000 -S-- 1ad3:5d           pop bp
ffff ffa8 0003 0001 ffc4 ffce ffe4 0000 -S-- 1ad4:c3           ret
ffff ffa8 0003 0001 ffc6 ffce ffe4 0000 -S-- 01fd:5b           pop bx
ffff 002e 0003 0001 ffc8 ffce ffe4 0000 -S-- 01fe:5b           pop bx
ffff 0000 0003 0001 ffca ffce ffe4 0000 -S-- 01ff:89c6         mov si, ax
ffff 0000 0003 0001 ffca ffce ffff 0000 -S-- 0201:83feff       cmp si, -1
ffff 0000 0003 0001 ffca ffce ffff 0000 --Z- 0204:7514         jne 021a
ffff 0000 0003 0001 ffca ffce ffff 0000 --Z- 0206:ff7604       push [bp+4] ;[ffd2]002e
ffff 0000 0003 0001 ffc8 ffce ffff 0000 --Z- 0209:b8ec00       mov ax, 00ec
00ec 0000 0003 0001 ffc8 ffce ffff 0000 --Z- 020c:50           push ax
00ec 0000 0003 0001 ffc6 ffce ffff 0000 --Z- 020d:b85e01       mov ax, 015e
015e 0000 0003 0001 ffc6 ffce ffff 0000 --Z- 0210:50           push ax
015e 0000 0003 0001 ffc4 ffce ffff 0000 --Z- 0211:e88108       call 0a95
015e 0000 0003 0001 ffc2 ffce ffff 0000 --Z- 0a95:55           push bp
015e 0000 0003 0001 ffc0 ffce ffff 0000 --Z- 0a96:89e5         mov bp, sp
015e 0000 0003 0001 ffc0 ffc0 ffff 0000 --Z- 0a98:50           push ax
015e 0000 0003 0001 ffbe ffc0 ffff 0000 --Z- 0a99:50           push ax
015e 0000 0003 0001 ffbc ffc0 ffff 0000 --Z- 0a9a:8d5e08       lea bx, [bp+8] ;[ffc8]002e
015e ffc8 0003 0001 ffbc ffc0 ffff 0000 --Z- 0a9d:895efe       mov [bp-2], bx ;[ffbe]015e
015e ffc8 0003 0001 ffbc ffc0 ffff 0000 --Z- 0aa0:ff7604       push [bp+4] ;[ffc4]015e
015e ffc8 0003 0001 ffba ffc0 ffff 0000 --Z- 0aa3:ff76fe       push [bp-2] ;[ffbe]ffc8
015e ffc8 0003 0001 ffb8 ffc0 ffff 0000 --Z- 0aa6:ff7606       push [bp+6] ;[ffc6]00ec
015e ffc8 0003 0001 ffb6 ffc0 ffff 0000 --Z- 0aa9:e84404       call 0ef0
015e ffc8 0003 0001 ffb4 ffc0 ffff 0000 --Z- 0ef0:55           push bp
015e ffc8 0003 0001 ffb2 ffc0 ffff 0000 --Z- 0ef1:89e5         mov bp, sp
015e ffc8 0003 0001 ffb2 ffb2 ffff 0000 --Z- 0ef3:81ec1a04     sub sp, 041a
015e ffc8 0003 0001 fb98 ffb2 ffff 0000 -S-- 0ef7:56           push si
015e ffc8 0003 0001 fb96 ffb2 ffff 0000 -S-- 0ef8:57           push di
